Site,Latitude,Longitude,Genetics,Planting
woodstock_ont,43.14542,-80.78348,1.5,2017
woodstock_ont,43.14542,-80.78348,2.5,2017
woodstock_ont,43.14542,-80.78348,-1.5,2018
woodstock_ont,43.14542,-80.78348,-0.5,2018
woodstock_ont,43.14542,-80.78348,0.5,2018
woodstock_ont,43.14542,-80.78348,1.5,2018
woodstock_ont,43.14542,-80.78348,2.5,2018
woodstock_ont,43.14542,-80.78348,-1.5,2019
woodstock_ont,43.14542,-80.78348,-0.5,2019
woodstock_ont,43.14542,-80.78348,0.5,2019
woodstock_ont,43.14542,-80.78348,1.5,2019
woodstock_ont,43.14542,-80.78348,2.5,2019
woodstock_ont,43.14542,-80.78348,-1.5,2020
woodstock_ont,43.14542,-80.78348,-0.5,2020
woodstock_ont,43.14542,-80.78348,0.5,2020
woodstock_ont,43.14542,-80.78348,1.5,2020
woodstock_ont,43.14542,-80.78348,2.5,2020
woodstock_ont,43.14542,-80.78348,-1.5,2021
woodstock_ont,43.14542,-80.78348,-0.5,2021
woodstock_ont,43.14542,-80.78348,0.5,2021
woodstock_ont,43.14542,-80.78348,1.5,2021
woodstock_ont,43.14542,-80.78348,2.5,2021
woodstock_ont,43.14542,-80.78348,-1.5,2022
woodstock_ont,43.14542,-80.78348,-0.5,2022
woodstock_ont,43.14542,-80.78348,0.5,2022
woodstock_ont,43.14542,-80.78348,1.5,2022
woodstock_ont,43.14542,-80.78348,2.5,2022
woodstock_ont,43.14542,-80.78348,-1.5,2023
woodstock_ont,43.14542,-80.78348,-0.5,2023
woodstock_ont,43.14542,-80.78348,0.5,2023
woodstock_ont,43.14542,-80.78348,1.5,2023
woodstock_ont,43.14542,-80.78348,2.5,2023
sthyacinthe_que,45.5932,-72.9316,-1.5,2017
sthyacinthe_que,45.5932,-72.9316,-0.5,2017
sthyacinthe_que,45.5932,-72.9316,0.5,2017
sthyacinthe_que,45.5932,-72.9316,1.5,2017
sthyacinthe_que,45.5932,-72.9316,2.5,2017
sthyacinthe_que,45.5932,-72.9316,-1.5,2018
sthyacinthe_que,45.5932,-72.9316,-0.5,2018
sthyacinthe_que,45.5932,-72.9316,0.5,2018
sthyacinthe_que,45.5932,-72.9316,1.5,2018
sthyacinthe_que,45.5932,-72.9316,2.5,2018
sthyacinthe_que,45.5932,-72.9316,-1.5,2019
sthyacinthe_que,45.5932,-72.9316,-0.5,2019
sthyacinthe_que,45.5932,-72.9316,0.5,2019
sthyacinthe_que,45.5932,-72.9316,1.5,2019
sthyacinthe_que,45.5932,-72.9316,2.5,2019
sthyacinthe_que,45.5932,-72.9316,-1.5,2020
sthyacinthe_que,45.5932,-72.9316,-0.5,2020
sthyacinthe_que,45.5932,-72.9316,0.5,2020
sthyacinthe_que,45.5932,-72.9316,1.5,2020
sthyacinthe_que,45.5932,-72.9316,2.5,2020
sthyacinthe_que,45.5932,-72.9316,-1.5,2021
sthyacinthe_que,45.5932,-72.9316,-0.5,2021
sthyacinthe_que,45.5932,-72.9316,0.5,2021
sthyacinthe_que,45.5932,-72.9316,1.5,2021
sthyacinthe_que,45.5932,-72.9316,2.5,2021
sthyacinthe_que,45.5932,-72.9316,-1.5,2022
sthyacinthe_que,45.5932,-72.9316,-0.5,2022
sthyacinthe_que,45.5932,-72.9316,0.5,2022
sthyacinthe_que,45.5932,-72.9316,1.5,2022
sthyacinthe_que,45.5932,-72.9316,2.5,2022
sthyacinthe_que,45.5932,-72.9316,-1.5,2023
sthyacinthe_que,45.5932,-72.9316,-0.5,2023
sthyacinthe_que,45.5932,-72.9316,0.5,2023
sthyacinthe_que,45.5932,-72.9316,1.5,2023
sthyacinthe_que,45.5932,-72.9316,2.5,2023
ames_ia,42.0215,-93.7745,-1.5,2017
ames_ia,42.0215,-93.7745,-0.5,2017
ames_ia,42.0215,-93.7745,0.5,2017
ames_ia,42.0215,-93.7745,1.5,2017
ames_ia,42.0215,-93.7745,2.5,2017
ames_ia,42.0215,-93.7745,-1.5,2018
ames_ia,42.0215,-93.7745,-0.5,2018
ames_ia,42.0215,-93.7745,0.5,2018
ames_ia,42.0215,-93.7745,1.5,2018
ames_ia,42.0215,-93.7745,2.5,2018
ames_ia,42.0215,-93.7745,-1.5,2019
ames_ia,42.0215,-93.7745,-0.5,2019
ames_ia,42.0215,-93.7745,0.5,2019
ames_ia,42.0215,-93.7745,1.5,2019
ames_ia,42.0215,-93.7745,2.5,2019
ames_ia,42.0215,-93.7745,-1.5,2020
ames_ia,42.0215,-93.7745,-0.5,2020
ames_ia,42.0215,-93.7745,0.5,2020
ames_ia,42.0215,-93.7745,1.5,2020
ames_ia,42.0215,-93.7745,2.5,2020
ames_ia,42.0215,-93.7745,-1.5,2021
ames_ia,42.0215,-93.7745,-0.5,2021
ames_ia,42.0215,-93.7745,0.5,2021
ames_ia,42.0215,-93.7745,1.5,2021
ames_ia,42.0215,-93.7745,2.5,2021
ames_ia,42.0215,-93.7745,-1.5,2022
ames_ia,42.0215,-93.7745,-0.5,2022
ames_ia,42.0215,-93.7745,0.5,2022
ames_ia,42.0215,-93.7745,1.5,2022
ames_ia,42.0215,-93.7745,2.5,2022
ames_ia,42.0215,-93.7745,-1.5,2023
ames_ia,42.0215,-93.7745,-0.5,2023
ames_ia,42.0215,-93.7745,0.5,2023
ames_ia,42.0215,-93.7745,1.5,2023
ames_ia,42.0215,-93.7745,2.5,2023
eastlansing_mi,42.6296,-84.4375,-1.5,2017
eastlansing_mi,42.6296,-84.4375,-0.5,2017
eastlansing_mi,42.6296,-84.4375,0.5,2017
eastlansing_mi,42.6296,-84.4375,1.5,2017
eastlansing_mi,42.6296,-84.4375,2.5,2017
eastlansing_mi,42.6296,-84.4375,-1.5,2018
eastlansing_mi,42.6296,-84.4375,-0.5,2018
eastlansing_mi,42.6296,-84.4375,0.5,2018
eastlansing_mi,42.6296,-84.4375,1.5,2018
eastlansing_mi,42.6296,-84.4375,2.5,2018
eastlansing_mi,42.6296,-84.4375,-1.5,2019
eastlansing_mi,42.6296,-84.4375,-0.5,2019
eastlansing_mi,42.6296,-84.4375,0.5,2019
eastlansing_mi,42.6296,-84.4375,1.5,2019
eastlansing_mi,42.6296,-84.4375,2.5,2019
eastlansing_mi,42.6296,-84.4375,-1.5,2020
eastlansing_mi,42.6296,-84.4375,-0.5,2020
eastlansing_mi,42.6296,-84.4375,0.5,2020
eastlansing_mi,42.6296,-84.4375,1.5,2020
eastlansing_mi,42.6296,-84.4375,2.5,2020
eastlansing_mi,42.6296,-84.4375,-1.5,2021
eastlansing_mi,42.6296,-84.4375,-0.5,2021
eastlansing_mi,42.6296,-84.4375,0.5,2021
eastlansing_mi,42.6296,-84.4375,1.5,2021
eastlansing_mi,42.6296,-84.4375,2.5,2021
eastlansing_mi,42.6296,-84.4375,-1.5,2022
eastlansing_mi,42.6296,-84.4375,-0.5,2022
eastlansing_mi,42.6296,-84.4375,0.5,2022
eastlansing_mi,42.6296,-84.4375,1.5,2022
eastlansing_mi,42.6296,-84.4375,2.5,2022
eastlansing_mi,42.6296,-84.4375,-1.5,2023
eastlansing_mi,42.6296,-84.4375,-0.5,2023
eastlansing_mi,42.6296,-84.4375,0.5,2023
eastlansing_mi,42.6296,-84.4375,1.5,2023
eastlansing_mi,42.6296,-84.4375,2.5,2023
wanatah_in,41.4444,-86.9437,-1.5,2017
wanatah_in,41.4444,-86.9437,-0.5,2017
wanatah_in,41.4444,-86.9437,0.5,2017
wanatah_in,41.4444,-86.9437,1.5,2017
wanatah_in,41.4444,-86.9437,2.5,2017
wanatah_in,41.4444,-86.9437,-1.5,2018
wanatah_in,41.4444,-86.9437,-0.5,2018
wanatah_in,41.4444,-86.9437,0.5,2018
wanatah_in,41.4444,-86.9437,1.5,2018
wanatah_in,41.4444,-86.9437,2.5,2018
wanatah_in,41.4444,-86.9437,-1.5,2019
wanatah_in,41.4444,-86.9437,-0.5,2019
wanatah_in,41.4444,-86.9437,0.5,2019
wanatah_in,41.4444,-86.9437,1.5,2019
wanatah_in,41.4444,-86.9437,2.5,2019
wanatah_in,41.4444,-86.9437,-1.5,2020
wanatah_in,41.4444,-86.9437,-0.5,2020
wanatah_in,41.4444,-86.9437,0.5,2020
wanatah_in,41.4444,-86.9437,1.5,2020
wanatah_in,41.4444,-86.9437,2.5,2020
wanatah_in,41.4444,-86.9437,-1.5,2021
wanatah_in,41.4444,-86.9437,-0.5,2021
wanatah_in,41.4444,-86.9437,0.5,2021
wanatah_in,41.4444,-86.9437,1.5,2021
wanatah_in,41.4444,-86.9437,2.5,2021
wanatah_in,41.4444,-86.9437,-1.5,2022
wanatah_in,41.4444,-86.9437,-0.5,2022
wanatah_in,41.4444,-86.9437,0.5,2022
wanatah_in,41.4444,-86.9437,1.5,2022
wanatah_in,41.4444,-86.9437,2.5,2022
wanatah_in,41.4444,-86.9437,-1.5,2023
wanatah_in,41.4444,-86.9437,-0.5,2023
wanatah_in,41.4444,-86.9437,0.5,2023
wanatah_in,41.4444,-86.9437,1.5,2023
wanatah_in,41.4444,-86.9437,2.5,2023
saginaw_mi,43.4003,-83.8684,-1.5,2017
saginaw_mi,43.4003,-83.8684,-0.5,2017
saginaw_mi,43.4003,-83.8684,0.5,2017
saginaw_mi,43.4003,-83.8684,1.5,2017
saginaw_mi,43.4003,-83.8684,2.5,2017
saginaw_mi,43.4003,-83.8684,-1.5,2018
saginaw_mi,43.4003,-83.8684,-0.5,2018
saginaw_mi,43.4003,-83.8684,0.5,2018
saginaw_mi,43.4003,-83.8684,1.5,2018
saginaw_mi,43.4003,-83.8684,2.5,2018
saginaw_mi,43.4003,-83.8684,-1.5,2019
saginaw_mi,43.4003,-83.8684,-0.5,2019
saginaw_mi,43.4003,-83.8684,0.5,2019
saginaw_mi,43.4003,-83.8684,1.5,2019
saginaw_mi,43.4003,-83.8684,2.5,2019
saginaw_mi,43.4003,-83.8684,-1.5,2020
saginaw_mi,43.4003,-83.8684,-0.5,2020
saginaw_mi,43.4003,-83.8684,0.5,2020
saginaw_mi,43.4003,-83.8684,1.5,2020
saginaw_mi,43.4003,-83.8684,2.5,2020
saginaw_mi,43.4003,-83.8684,-1.5,2021
saginaw_mi,43.4003,-83.8684,-0.5,2021
saginaw_mi,43.4003,-83.8684,0.5,2021
saginaw_mi,43.4003,-83.8684,1.5,2021
saginaw_mi,43.4003,-83.8684,2.5,2021
saginaw_mi,43.4003,-83.8684,-1.5,2022
saginaw_mi,43.4003,-83.8684,-0.5,2022
saginaw_mi,43.4003,-83.8684,0.5,2022
saginaw_mi,43.4003,-83.8684,1.5,2022
saginaw_mi,43.4003,-83.8684,2.5,2022
saginaw_mi,43.4003,-83.8684,-1.5,2023
saginaw_mi,43.4003,-83.8684,-0.5,2023
saginaw_mi,43.4003,-83.8684,0.5,2023
saginaw_mi,43.4003,-83.8684,1.5,2023
saginaw_mi,43.4003,-83.8684,2.5,2023
danvers_mn,45.2803,-95.7591,-1.5,2017
danvers_mn,45.2803,-95.7591,-0.5,2017
danvers_mn,45.2803,-95.7591,0.5,2017
danvers_mn,45.2803,-95.7591,1.5,2017
danvers_mn,45.2803,-95.7591,2.5,2017
danvers_mn,45.2803,-95.7591,-1.5,2018
danvers_mn,45.2803,-95.7591,-0.5,2018
danvers_mn,45.2803,-95.7591,0.5,2018
danvers_mn,45.2803,-95.7591,1.5,2018
danvers_mn,45.2803,-95.7591,2.5,2018
danvers_mn,45.2803,-95.7591,-1.5,2019
danvers_mn,45.2803,-95.7591,-0.5,2019
danvers_mn,45.2803,-95.7591,0.5,2019
danvers_mn,45.2803,-95.7591,1.5,2019
danvers_mn,45.2803,-95.7591,2.5,2019
danvers_mn,45.2803,-95.7591,-1.5,2020
danvers_mn,45.2803,-95.7591,-0.5,2020
danvers_mn,45.2803,-95.7591,0.5,2020
danvers_mn,45.2803,-95.7591,1.5,2020
danvers_mn,45.2803,-95.7591,2.5,2020
danvers_mn,45.2803,-95.7591,-1.5,2021
danvers_mn,45.2803,-95.7591,-0.5,2021
danvers_mn,45.2803,-95.7591,0.5,2021
danvers_mn,45.2803,-95.7591,1.5,2021
danvers_mn,45.2803,-95.7591,2.5,2021
danvers_mn,45.2803,-95.7591,-1.5,2022
danvers_mn,45.2803,-95.7591,-0.5,2022
danvers_mn,45.2803,-95.7591,0.5,2022
danvers_mn,45.2803,-95.7591,1.5,2022
danvers_mn,45.2803,-95.7591,2.5,2022
danvers_mn,45.2803,-95.7591,-1.5,2023
danvers_mn,45.2803,-95.7591,-0.5,2023
danvers_mn,45.2803,-95.7591,0.5,2023
danvers_mn,45.2803,-95.7591,1.5,2023
danvers_mn,45.2803,-95.7591,2.5,2023
morris_mn,45.3552,-95.5436,-1.5,2017
morris_mn,45.3552,-95.5436,-0.5,2017
morris_mn,45.3552,-95.5436,0.5,2017
morris_mn,45.3552,-95.5436,1.5,2017
morris_mn,45.3552,-95.5436,2.5,2017
morris_mn,45.3552,-95.5436,-1.5,2018
morris_mn,45.3552,-95.5436,-0.5,2018
morris_mn,45.3552,-95.5436,0.5,2018
morris_mn,45.3552,-95.5436,1.5,2018
morris_mn,45.3552,-95.5436,2.5,2018
morris_mn,45.3552,-95.5436,-1.5,2019
morris_mn,45.3552,-95.5436,-0.5,2019
morris_mn,45.3552,-95.5436,0.5,2019
morris_mn,45.3552,-95.5436,1.5,2019
morris_mn,45.3552,-95.5436,2.5,2019
morris_mn,45.3552,-95.5436,-1.5,2020
morris_mn,45.3552,-95.5436,-0.5,2020
morris_mn,45.3552,-95.5436,0.5,2020
morris_mn,45.3552,-95.5436,1.5,2020
morris_mn,45.3552,-95.5436,2.5,2020
morris_mn,45.3552,-95.5436,-1.5,2021
morris_mn,45.3552,-95.5436,-0.5,2021
morris_mn,45.3552,-95.5436,0.5,2021
morris_mn,45.3552,-95.5436,1.5,2021
morris_mn,45.3552,-95.5436,2.5,2021
morris_mn,45.3552,-95.5436,-1.5,2022
morris_mn,45.3552,-95.5436,-0.5,2022
morris_mn,45.3552,-95.5436,0.5,2022
morris_mn,45.3552,-95.5436,1.5,2022
morris_mn,45.3552,-95.5436,2.5,2022
morris_mn,45.3552,-95.5436,-1.5,2023
morris_mn,45.3552,-95.5436,-0.5,2023
morris_mn,45.3552,-95.5436,0.5,2023
morris_mn,45.3552,-95.5436,1.5,2023
morris_mn,45.3552,-95.5436,2.5,2023
kanawha_ia,42.9333,-93.7924,-1.5,2017
kanawha_ia,42.9333,-93.7924,-0.5,2017
kanawha_ia,42.9333,-93.7924,0.5,2017
kanawha_ia,42.9333,-93.7924,1.5,2017
kanawha_ia,42.9333,-93.7924,2.5,2017
kanawha_ia,42.9333,-93.7924,-1.5,2018
kanawha_ia,42.9333,-93.7924,-0.5,2018
kanawha_ia,42.9333,-93.7924,0.5,2018
kanawha_ia,42.9333,-93.7924,1.5,2018
kanawha_ia,42.9333,-93.7924,2.5,2018
kanawha_ia,42.9333,-93.7924,-1.5,2019
kanawha_ia,42.9333,-93.7924,-0.5,2019
kanawha_ia,42.9333,-93.7924,0.5,2019
kanawha_ia,42.9333,-93.7924,1.5,2019
kanawha_ia,42.9333,-93.7924,2.5,2019
kanawha_ia,42.9333,-93.7924,-1.5,2020
kanawha_ia,42.9333,-93.7924,-0.5,2020
kanawha_ia,42.9333,-93.7924,0.5,2020
kanawha_ia,42.9333,-93.7924,1.5,2020
kanawha_ia,42.9333,-93.7924,2.5,2020
kanawha_ia,42.9333,-93.7924,-1.5,2021
kanawha_ia,42.9333,-93.7924,-0.5,2021
kanawha_ia,42.9333,-93.7924,0.5,2021
kanawha_ia,42.9333,-93.7924,1.5,2021
kanawha_ia,42.9333,-93.7924,2.5,2021
kanawha_ia,42.9333,-93.7924,-1.5,2022
kanawha_ia,42.9333,-93.7924,-0.5,2022
kanawha_ia,42.9333,-93.7924,0.5,2022
kanawha_ia,42.9333,-93.7924,1.5,2022
kanawha_ia,42.9333,-93.7924,2.5,2022
kanawha_ia,42.9333,-93.7924,-1.5,2023
kanawha_ia,42.9333,-93.7924,-0.5,2023
kanawha_ia,42.9333,-93.7924,0.5,2023
kanawha_ia,42.9333,-93.7924,1.5,2023
kanawha_ia,42.9333,-93.7924,2.5,2023
ridgetown_ont,42.4527,-81.8803,-1.5,2017
ridgetown_ont,42.4527,-81.8803,-0.5,2017
ridgetown_ont,42.4527,-81.8803,0.5,2017
ridgetown_ont,42.4527,-81.8803,1.5,2017
ridgetown_ont,42.4527,-81.8803,2.5,2017
ridgetown_ont,42.4527,-81.8803,-1.5,2018
ridgetown_ont,42.4527,-81.8803,-0.5,2018
ridgetown_ont,42.4527,-81.8803,0.5,2018
ridgetown_ont,42.4527,-81.8803,1.5,2018
ridgetown_ont,42.4527,-81.8803,2.5,2018
ridgetown_ont,42.4527,-81.8803,-1.5,2019
ridgetown_ont,42.4527,-81.8803,-0.5,2019
ridgetown_ont,42.4527,-81.8803,0.5,2019
ridgetown_ont,42.4527,-81.8803,1.5,2019
ridgetown_ont,42.4527,-81.8803,2.5,2019
ridgetown_ont,42.4527,-81.8803,-1.5,2020
ridgetown_ont,42.4527,-81.8803,-0.5,2020
ridgetown_ont,42.4527,-81.8803,0.5,2020
ridgetown_ont,42.4527,-81.8803,1.5,2020
ridgetown_ont,42.4527,-81.8803,2.5,2020
ridgetown_ont,42.4527,-81.8803,-1.5,2021
ridgetown_ont,42.4527,-81.8803,-0.5,2021
ridgetown_ont,42.4527,-81.8803,0.5,2021
ridgetown_ont,42.4527,-81.8803,1.5,2021
ridgetown_ont,42.4527,-81.8803,2.5,2021
ridgetown_ont,42.4527,-81.8803,-1.5,2022
ridgetown_ont,42.4527,-81.8803,-0.5,2022
ridgetown_ont,42.4527,-81.8803,0.5,2022
ridgetown_ont,42.4527,-81.8803,1.5,2022
ridgetown_ont,42.4527,-81.8803,2.5,2022
ridgetown_ont,42.4527,-81.8803,-1.5,2023
ridgetown_ont,42.4527,-81.8803,-0.5,2023
ridgetown_ont,42.4527,-81.8803,0.5,2023
ridgetown_ont,42.4527,-81.8803,1.5,2023
ridgetown_ont,42.4527,-81.8803,2.5,2023
